class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.2997996,0.590003,0.16985348,0.29686576,0.5853728,0.13773125,0.2974192,0.5932109,0.14082664,0.29999274,0.5635443,0.2152102,0.29815936,0.5968499,0.1623871,0.3201211,0.56530595,0.21013045,0.32390523,0.585667,0.22131991,0.33972955,0.5356388,0.26772538,0.34783834,0.5951903,0.20629957,0.37286767,0.5444571,0.16713452,0.3517633,0.5842067,0.26924354,0.3725562,0.5484885,0.20490676,0.37603778,0.5684424,0.265553,0.41195285,0.54124475,0.25463587,0.41610986,0.559978,0.22003272,0.45957634,0.53892416,0.3480605,0.4620586,0.5519198,0.32323658
1,0.29568458,0.59357464,0.15638459,0.29239523,0.5893651,0.134112,0.28960156,0.61937654,0.10832834,0.29272875,0.5878834,0.18430844,0.2907432,0.6258013,0.09943971,0.31103694,0.5758074,0.19688562,0.3111477,0.6401093,0.1450879,0.33456823,0.56226945,0.18350902,0.3373515,0.6035478,0.17960116,0.33177403,0.56697494,0.18548486,0.34456906,0.5878234,0.2134184,0.3640916,0.56723046,0.24736732,0.3663923,0.59387666,0.27158436,0.40391493,0.5413847,0.22797072,0.4089988,0.5643276,0.19228053,0.45369416,0.53888535,0.31588376,0.46020412,0.5570097,0.30983377
1,0.2423058,0.0013970714,0.16009751,0.23439348,-0.0010574188,0.12697431,0.23443848,-0.001559183,0.1395289,0.23530823,0.008083339,0.25166887,0.23492245,0.0046258806,0.18862915,0.26418492,0.025053624,0.23367932,0.26737717,0.016473657,0.3356709,0.34740803,0.056320816,0.28405216,0.33761925,0.024990102,0.23013237,0.40308484,0.061961617,0.17750129,0.39344907,0.019918958,0.110789716,0.4216252,0.04454423,0.4650176,0.4204464,0.026501168,0.31365237,0.5320146,0.047131862,0.34977162,0.5306234,0.03838079,0.2328502,0.64824116,0.072993904,0.22015911,0.6409862,0.07694024,0.28812563
1,0.23969671,0.0069376407,0.13180172,0.23320022,0.0018887992,0.09222272,0.23308387,0.009425953,0.104028225,0.23439878,0.0060778833,0.19433549,0.23373476,0.018827494,0.21558246,0.26381204,0.018588802,0.34226388,0.26310962,0.02773257,0.45131233,0.3402453,0.051097345,0.21727985,0.34695908,0.065014265,0.29419327,0.40651816,0.06324737,0.21369952,0.38334092,0.08224565,0.27063307,0.41343546,0.028199684,0.35152867,0.41385564,0.050645836,0.35901806,0.5308727,0.05267098,0.21226734,0.5293998,0.07736547,0.2985221,0.64421374,0.07377516,0.229125,0.6368106,0.09109708,0.3301625
1,0.2404493,-0.0029313117,0.10386062,0.2339435,-0.0085366,0.06040147,0.2336403,0.0012007108,0.09678346,0.23427108,-0.001505956,0.16231519,0.2328931,0.014667101,0.19884741,0.26506364,0.016793378,0.3388579,0.26304162,0.028216533,0.48141074,0.34430295,0.053264,0.23440292,0.34811506,0.06978946,0.30032438,0.41085166,0.0658914,0.2505247,0.3962276,0.07458985,0.2298244,0.41469055,0.03978414,0.3241343,0.41277096,0.054783057,0.39971238,0.5244012,0.059080742,0.3363705,0.53254795,0.07657251,0.3293713,0.62812024,0.09143239,0.2573521,0.62163365,0.10202977,0.36403072
1,0.23369762,-0.006746368,0.10649079,0.22663563,-0.0104135405,0.08493525,0.22614604,-0.007268238,0.109197736,0.23389196,-0.00020373613,0.1518074,0.22713527,0.0031329654,0.19272253,0.26204038,0.0206693,0.3339576,0.2630054,0.019700175,0.3739715,0.35674486,0.071809426,0.3970548,0.3431713,0.04644441,0.19915152,0.4303587,0.0753814,0.30680895,0.42810225,0.058033906,0.24136251,0.41374618,0.0619296,0.3592707,0.41293034,0.0437031,0.27958602,0.52780426,0.08413162,0.34203044,0.5295757,0.067398824,0.3154586,0.6117017,0.1130594,0.25974846,0.606433,0.101916656,0.24889964
1,0.22824208,-0.0054576583,0.15655726,0.22113614,-0.0071694925,0.16251618,0.2210785,-0.008166239,0.15506682,0.22405843,0.005349892,0.31274658,0.22332713,-0.0014887266,0.1998769,0.27032822,0.039763756,0.41860715,0.26976383,0.01783917,0.2841801,0.36014017,0.0893804,0.36703193,0.35689694,0.021714892,0.18281516,0.44055292,0.07752442,0.2410407,0.43792158,0.014216354,0.15888852,0.4234746,0.059981372,0.40398794,0.42426854,0.017173056,0.28277606,0.538899,0.08148697,0.33524168,0.5364986,0.06504419,0.32008168,0.6083629,0.108756535,0.34101918,0.60599613,0.09094663,0.3378538
1,0.2139436,-0.008238724,0.17079535,0.20705175,-0.0072524026,0.19892779,0.20780051,-0.013563193,0.12547278,0.2116971,0.013914871,0.2840814,0.20871036,-0.0061335405,0.17542729,0.27190542,0.06437069,0.3972643,0.2705714,0.011560708,0.23660982,0.35941315,0.11059176,0.47193846,0.35566235,0.013023034,0.3414963,0.43913838,0.08844408,0.37158525,0.43256018,0.00631776,0.2723061,0.4275787,0.07672544,0.45934802,0.42946994,0.016061157,0.3283382,0.5412903,0.09881129,0.29625756,0.5295677,0.034302052,0.21665767,0.61465466,0.12307217,0.339961,0.610483,0.078053884,0.28872433
1,0.22599077,0.006972988,0.18901718,0.20766479,0.010967106,0.3048068,0.20737383,0.0047953385,0.23357439,0.20686877,0.027225003,0.37961364,0.20608549,0.008053711,0.24386781,0.27962694,0.083540365,0.5272233,0.27337176,0.020248257,0.26696768,0.36919534,0.1292317,0.47434434,0.36229497,0.015537225,0.26707625,0.44407964,0.11166303,0.29120272,0.43025428,0.010164197,0.22044632,0.44188678,0.093898386,0.41463792,0.44284806,0.040047377,0.3047554,0.5572792,0.109117255,0.25656617,0.55765975,0.056205433,0.15807265,0.61384726,0.118108556,0.2575549,0.6191682,0.072094575,0.27585062
1,0.22236237,0.028997712,0.36837596,0.2094932,0.041937247,0.49819395,0.20663491,0.014854963,0.2942502,0.20337205,0.05691641,0.4374205,0.20870349,0.007058952,0.22750658,0.27502906,0.10727357,0.5822066,0.2740968,0.011702841,0.2724273,0.37096667,0.1602021,0.6350237,0.3801454,0.0118091805,0.21795535,0.45848745,0.16023803,0.26989156,0.44257772,0.011255115,0.230721,0.44540104,0.11869093,0.49478486,0.44986916,0.0465118,0.47671798,0.5623686,0.13386187,0.3029031,0.5674578,0.052587505,0.32916528,0.6173824,0.13049427,0.16759634,0.6265114,0.06786905,0.2280645
1,0.21258746,0.047706164,0.49896258,0.20068803,0.06038665,0.54547733,0.20158255,0.035877027,0.65876913,0.20192002,0.07393697,0.6461042,0.20626804,0.0154595785,0.38258502,0.27100825,0.12082265,0.48491526,0.27555257,0.007974242,0.30615973,0.3631078,0.1854823,0.561962,0.3766378,0.0103848,0.16723114,0.45109877,0.20453829,0.4069413,0.4524669,0.018091798,0.29488724,0.45254755,0.12859882,0.5528479,0.45902297,0.057461344,0.5222305,0.56333756,0.14119782,0.36597174,0.57967895,0.06332716,0.4858244,0.623309,0.13629729,0.23718637,0.64848214,0.06399481,0.29054606
1,0.21218334,0.0640577,0.40507364,0.20138799,0.07677785,0.6241328,0.20244715,0.05202362,0.7110704,0.20380473,0.0872913,0.56138456,0.20475148,0.022987928,0.3483402,0.2734409,0.13498896,0.5313714,0.27708378,0.011525944,0.355412,0.36435243,0.19229022,0.57997125,0.37703598,0.01687188,0.20875165,0.44988114,0.22177657,0.52361125,0.4573121,0.03539837,0.26501217,0.45473504,0.13796923,0.60156566,0.4582443,0.059698325,0.45168167,0.5747855,0.14308983,0.51327175,0.5789801,0.07698168,0.604564,0.65067214,0.13781038,0.42225575,0.6647505,0.069227725,0.38558716
1,0.21258943,0.06848441,0.54645485,0.20195767,0.0804872,0.66160053,0.20299673,0.056909226,0.5993765,0.20348041,0.093087785,0.59322923,0.20689076,0.027809586,0.49624854,0.27206266,0.13805285,0.5447596,0.27718106,0.015078529,0.46148068,0.36102253,0.1865328,0.5120834,0.36657846,0.018512828,0.22836623,0.43751973,0.22515206,0.39197937,0.45028576,0.04079717,0.24702096,0.43391854,0.14133161,0.36652645,0.4413647,0.07584278,0.5802125,0.5435673,0.14718871,0.50894713,0.5524409,0.09687596,0.4311036,0.6403268,0.14393972,0.29265475,0.6552869,0.11832528,0.35264355
1,0.2173289,0.07882553,0.4121487,0.20558324,0.08983876,0.5520758,0.20849943,0.06704303,0.44306964,0.20356856,0.101051226,0.5542093,0.21175633,0.040905915,0.47848597,0.27177617,0.13954991,0.40175417,0.2769522,0.025397709,0.44364196,0.36739403,0.1879178,0.45412716,0.37760997,0.036296062,0.4028198,0.4339751,0.20722847,0.37231442,0.46213877,0.036778495,0.3049448,0.44234988,0.15590483,0.6161475,0.45532352,0.09132736,0.66760635,0.55734247,0.16478899,0.36855656,0.5661439,0.12519512,0.4396176,0.64988554,0.17339012,0.45288736,0.66088736,0.17197427,0.3810834
1,0.22729336,0.09120585,0.36306375,0.21270388,0.10150191,0.5549737,0.21480386,0.07832201,0.5317666,0.21046329,0.10807934,0.47840652,0.21559852,0.04745525,0.5325305,0.27051264,0.14543699,0.6073113,0.28191215,0.030601878,0.5065001,0.3668327,0.17738283,0.4693411,0.3715001,0.041513745,0.4106014,0.43052965,0.20128164,0.38654742,0.45575696,0.035453822,0.3677695,0.4346813,0.16110118,0.5241855,0.44603488,0.09581112,0.65272707,0.54814196,0.16704628,0.36569208,0.5543895,0.12148948,0.3850065,0.6360017,0.18366683,0.34505922,0.63871187,0.16212799,0.3118636
1,0.23213038,0.098855995,0.35533905,0.21862537,0.09967606,0.3897762,0.22346084,0.09031755,0.45023724,0.21137021,0.09123721,0.2921954,0.22172636,0.05746936,0.56471115,0.26938757,0.13067177,0.5044983,0.28701264,0.044641107,0.44173393,0.36683685,0.17768608,0.37018222,0.37310195,0.03973204,0.43347573,0.4295451,0.20599449,0.26461315,0.45560548,0.041509002,0.24919602,0.43429732,0.1684562,0.4231742,0.4454289,0.13883165,0.56355774,0.5475577,0.1729337,0.3239112,0.55835557,0.159644,0.353869,0.6423489,0.187542,0.352198,0.6522702,0.19182697,0.39462507
1,0.21962616,0.110625796,0.28404647,0.2108445,0.10387838,0.3339913,0.21210408,0.10760847,0.36586928,0.20085518,0.077386364,0.36480105,0.20981717,0.08668767,0.3901259,0.25313008,0.08228001,0.2826026,0.27133897,0.09451006,0.44513237,0.34933674,0.1400809,0.21845597,0.3638302,0.09133178,0.29698154,0.41538915,0.12662636,0.13109869,0.43759555,0.055227257,0.38634464,0.41489252,0.17115411,0.4250456,0.42359683,0.16876027,0.4261704,0.52905786,0.1741575,0.38038123,0.54272425,0.1817491,0.38967308,0.62482375,0.17787598,0.31979376,0.6414194,0.18895361,0.4664098
1,0.22274587,0.13387758,0.35544324,0.20766781,0.13142161,0.3709231,0.21061274,0.12399918,0.36789846,0.2031222,0.114859425,0.21766537,0.20934784,0.09396903,0.3777579,0.25541845,0.12808296,0.25910127,0.26187348,0.08212934,0.27192032,0.34761852,0.17998827,0.1572291,0.35233927,0.12807336,0.19487926,0.4214316,0.23310956,0.17844954,0.44548565,0.19639663,0.20646095,0.41913533,0.17124902,0.29178432,0.43005818,0.15756543,0.32650453,0.5285094,0.21014516,0.24573073,0.53804666,0.19737837,0.23363993,0.6157745,0.19852176,0.26513416,0.6341561,0.19626546,0.30596274
1,0.30061397,0.56455034,0.0582048,0.29857832,0.5625383,0.06534517,0.2992609,0.5662516,0.06475994,0.2985248,0.5580498,0.08524838,0.29634404,0.5892747,0.07364407,0.3148631,0.55008245,0.10485008,0.3160764,0.56905216,0.0894759,0.32841015,0.544363,0.10927209,0.3370112,0.5780442,0.07989359,0.34431088,0.5722995,0.09375265,0.33349058,0.575157,0.10031009,0.3548985,0.55031216,0.12744531,0.3586493,0.57345253,0.13709953,0.42266446,0.5373469,0.092476755,0.4208623,0.5427077,0.10633224,0.47287792,0.5341632,0.22627562,0.46724302,0.53692013,0.23663542
1,0.21281612,0.17308086,0.2540208,0.20789765,0.16477033,0.25275904,0.20633863,0.1710196,0.2530202,0.19809648,0.13433905,0.26744103,0.20718342,0.15406226,0.39442182,0.23525608,0.11604379,0.1858334,0.24931578,0.15185082,0.26481438,0.33314884,0.14794153,0.08898485,0.3467862,0.1809638,0.19598532,0.38304934,0.21286744,0.11829588,0.4073784,0.2176764,0.099559486,0.39446145,0.17986748,0.21499044,0.4055423,0.1912701,0.33781326,0.5015888,0.20739338,0.29132116,0.5079516,0.23911253,0.3274445,0.63146186,0.19912039,0.35354805,0.6001843,0.27316266,0.35537344
1,0.20528036,0.19859248,0.3536865,0.19603674,0.18447684,0.1800721,0.1980422,0.19943425,0.39433736,0.19466953,0.14544779,0.28006667,0.19959202,0.1851438,0.44788915,0.25372648,0.11354621,0.33681703,0.2682718,0.18509483,0.42459804,0.35132813,0.14256755,0.1624121,0.3645806,0.22384731,0.4641217,0.39675435,0.21988629,0.09282601,0.4094259,0.25037548,0.19294962,0.42741907,0.16935454,0.39647076,0.43275627,0.21358463,0.5179606,0.52843904,0.20575446,0.37100023,0.5388051,0.25106534,0.36383438,0.65942466,0.19327055,0.4398349,0.6076832,0.29895037,0.30797565
1,0.19855273,0.22108537,0.37164044,0.18581621,0.21067838,0.18210638,0.19071487,0.22344303,0.3769839,0.18757825,0.16856396,0.32184124,0.1935976,0.21289562,0.4467547,0.25082195,0.1446466,0.3308146,0.25842208,0.20833686,0.58290994,0.3328256,0.19101474,0.18283266,0.33909196,0.25816932,0.40729332,0.3677767,0.26801938,0.117260516,0.36746228,0.29953587,0.2680594,0.42410427,0.20280473,0.37131566,0.4273269,0.24528298,0.5372379,0.52421105,0.24163494,0.4736681,0.52122957,0.27983108,0.43156138,0.6533038,0.21316145,0.5048007,0.60153157,0.3045758,0.32923597
1,0.18929648,0.24182948,0.47145808,0.1841741,0.2319461,0.25381714,0.18346503,0.2443056,0.4330388,0.1831684,0.18848017,0.23636332,0.1839993,0.2247695,0.4547118,0.24364504,0.1695134,0.42978033,0.24334493,0.22077447,0.31895322,0.31730497,0.2163564,0.19465828,0.32262662,0.27667364,0.31044292,0.35654294,0.3049176,0.16122091,0.3616405,0.3167986,0.48206228,0.4170507,0.21459556,0.3749109,0.41582975,0.25293243,0.40554038,0.5249195,0.2538194,0.39848822,0.5269851,0.2846207,0.36751488,0.6445277,0.22941944,0.4495431,0.6430626,0.26197988,0.25798404
1,0.18469422,0.25644416,0.27075812,0.17985564,0.24508128,0.20267054,0.18056646,0.256222,0.42276132,0.18312739,0.20633805,0.4248333,0.18339208,0.24235223,0.44702557,0.24286303,0.18629295,0.4502386,0.2469703,0.24415623,0.39586037,0.3282625,0.23248039,0.22354767,0.3286107,0.28022283,0.37600574,0.37364745,0.3162815,0.12212506,0.37384576,0.32712355,0.25067556,0.41532323,0.23339424,0.3561806,0.4147566,0.26295608,0.41518897,0.5163768,0.26862568,0.43231645,0.5088769,0.29492798,0.35808393,0.6161483,0.27581915,0.33431357,0.6052774,0.29643515,0.29424
1,0.18614134,0.2724955,0.5072497,0.17665581,0.2637849,0.17330873,0.17899355,0.27047694,0.4914277,0.17941873,0.22920471,0.30741057,0.17874667,0.25202677,0.43581897,0.24408822,0.20818415,0.32362592,0.2427938,0.24569684,0.4298973,0.33690095,0.24381256,0.3171463,0.32825327,0.2820539,0.32164413,0.38782293,0.32262385,0.14495742,0.39089307,0.3314582,0.29724878,0.41316223,0.24490514,0.34196556,0.40933377,0.27519155,0.3326566,0.51493084,0.28409207,0.47259477,0.52399147,0.32059437,0.47128788,0.60358286,0.30059564,0.2905793,0.6172369,0.3314168,0.3426357
1,0.18646204,0.28262305,0.41542152,0.17851165,0.26872352,0.21836159,0.1780322,0.2839068,0.41915432,0.1808623,0.23376659,0.3592293,0.18083617,0.27051964,0.45565954,0.24235217,0.21498328,0.46985793,0.24085353,0.26561394,0.473982,0.3258864,0.25289136,0.23777089,0.32151765,0.29535332,0.37027714,0.3848383,0.32979578,0.19677106,0.3892784,0.33585465,0.27908963,0.40586686,0.25658485,0.43027595,0.40221864,0.28489777,0.48494023,0.4928225,0.29952437,0.4107177,0.50290054,0.33339095,0.3239657,0.59169495,0.3213984,0.33583665,0.5997203,0.36870247,0.3758593
1,0.18382722,0.29754,0.44132704,0.17763236,0.28697398,0.24477556,0.179041,0.29630384,0.5004636,0.18252033,0.24652502,0.4034567,0.18289588,0.2824955,0.47576267,0.24369988,0.2243109,0.3211084,0.24970494,0.28080344,0.5283084,0.33023262,0.25503823,0.32002002,0.33883628,0.31564233,0.41572517,0.38522667,0.32739264,0.15912136,0.39131206,0.34427616,0.34354055,0.40702385,0.27000296,0.43907666,0.40391836,0.30600512,0.55362177,0.49048838,0.31233436,0.33918312,0.5010998,0.35365868,0.30009517,0.5819242,0.33143362,0.3832987,0.5880894,0.3900568,0.51213413
1,0.19046453,0.30741435,0.5193141,0.18456738,0.2993037,0.2640227,0.18443194,0.3108976,0.39847818,0.18492481,0.26028293,0.36636055,0.18642436,0.28660092,0.37862822,0.24402612,0.23754597,0.4949491,0.25175792,0.28449905,0.44830433,0.33465835,0.2656563,0.26173282,0.34452125,0.32547483,0.4907953,0.3995744,0.32453775,0.19787699,0.4002063,0.34643948,0.39080536,0.40841097,0.27854317,0.43368968,0.41324192,0.31493926,0.4469621,0.50213355,0.31270975,0.44405058,0.5072147,0.35965836,0.45618033,0.5905725,0.32290155,0.44339177,0.59184784,0.3853898,0.34598327
1,0.19004598,0.32143176,0.5127673,0.18041037,0.3130822,0.27528667,0.1816697,0.31735846,0.41325262,0.18205565,0.27751806,0.2798764,0.18605131,0.2928608,0.4087099,0.2358874,0.25611094,0.43109292,0.24660099,0.28489953,0.34806895,0.32763654,0.29786047,0.22462845,0.344311,0.32191095,0.3290822,0.3796428,0.35178292,0.14223719,0.39911866,0.34951314,0.20054638,0.40172803,0.30335146,0.41383946,0.4095397,0.32725376,0.5313833,0.50298965,0.32600853,0.4205985,0.51096535,0.36301154,0.47046125,0.58915246,0.3290059,0.3725145,0.5946518,0.37963557,0.362175
1,0.18977633,0.33048654,0.5695905,0.18116707,0.32137176,0.22753727,0.18395838,0.32673535,0.40159947,0.18469316,0.28460866,0.31274378,0.18820089,0.30144155,0.46932837,0.23520659,0.26506934,0.3727079,0.24618503,0.29738683,0.5016762,0.31206036,0.31446066,0.14478245,0.3409623,0.34153986,0.29256788,0.35365683,0.36760104,0.09126887,0.38066864,0.36624405,0.19864953,0.39146978,0.3137744,0.3405852,0.40117842,0.33823246,0.43599576,0.49534196,0.34194702,0.45523304,0.503866,0.37794703,0.48929152,0.59680265,0.32939824,0.34764662,0.60387534,0.38185465,0.3486911
1,0.19435862,0.3363697,0.4171419,0.18399307,0.32706028,0.25641835,0.18742149,0.33596143,0.390774,0.18710294,0.29012132,0.24411967,0.19172256,0.3185199,0.42596897,0.24398652,0.2699355,0.4522292,0.25429094,0.3191743,0.45920485,0.33629772,0.3072983,0.24273452,0.34989136,0.36361068,0.37221617,0.40638384,0.3561246,0.16635439,0.41237056,0.38756138,0.30420172,0.4039107,0.3164479,0.44512674,0.4091512,0.34922856,0.51854575,0.5021156,0.34489128,0.58423877,0.5075087,0.38345966,0.4642685,0.596264,0.3334362,0.44125485,0.59698224,0.3897274,0.3541841
1,0.19510728,0.35295808,0.559898,0.18649441,0.343019,0.2333993,0.18748152,0.35096115,0.4754642,0.18796776,0.30774546,0.21189955,0.19238552,0.33113098,0.4978219,0.24482672,0.28792864,0.49629825,0.2523007,0.3298143,0.44834176,0.31878415,0.31942895,0.2524161,0.334674,0.36893934,0.29640368,0.37829193,0.38961262,0.111224145,0.40287817,0.39877552,0.43381268,0.39846158,0.32774705,0.4245488,0.40303516,0.36003613,0.5089043,0.49815685,0.35179067,0.43578362,0.5075609,0.38988256,0.33078778,0.58833784,0.338613,0.35114557,0.60081077,0.3861791,0.3254157
1,0.19177252,0.3617199,0.4634659,0.18387192,0.35222897,0.26047626,0.18508576,0.35968304,0.40247524,0.18638705,0.3173368,0.27540678,0.19011192,0.3378886,0.4061069,0.23879527,0.29939508,0.42436367,0.24640697,0.33375654,0.4135964,0.31169587,0.3386792,0.18929335,0.33160597,0.36959553,0.33751273,0.3553332,0.40675017,0.09358618,0.38392282,0.41619712,0.17026868,0.40247127,0.33796054,0.4642082,0.40654856,0.3645301,0.5298624,0.49547672,0.3660183,0.48558366,0.5009923,0.39982086,0.50077236,0.58545697,0.35195816,0.3961579,0.60156345,0.38750038,0.36044252
1,0.19448087,0.37532383,0.546344,0.18536519,0.36697835,0.27871183,0.18775207,0.37215662,0.48464832,0.18110597,0.3348863,0.22071111,0.18994913,0.34992832,0.46321175,0.23196566,0.31625038,0.36560428,0.24729657,0.34626612,0.32531363,0.316201,0.35227975,0.1759662,0.33829018,0.37934694,0.31558776,0.36668253,0.4172541,0.09027454,0.39353424,0.42157134,0.18394336,0.39471656,0.3506387,0.3300144,0.4028947,0.38151592,0.46651745,0.4958814,0.37957928,0.499546,0.49610132,0.41454077,0.40405452,0.57601863,0.37846336,0.32692122,0.5880953,0.40887842,0.2814792
1,0.19313967,0.38143075,0.4699061,0.1843342,0.37671587,0.34246394,0.18659388,0.3762514,0.43776098,0.18120389,0.3534653,0.18340492,0.18993048,0.34994063,0.3364168,0.23249643,0.33629632,0.31503695,0.2510957,0.34551007,0.44750747,0.3191596,0.37602502,0.1966359,0.34168512,0.3824358,0.29321453,0.37183934,0.43759364,0.15262812,0.39417666,0.4323761,0.19492534,0.39904296,0.366194,0.4080782,0.40509507,0.38701683,0.5386345,0.49750242,0.39109188,0.41867912,0.50102425,0.42308506,0.47099996,0.5878687,0.39233565,0.37952298,0.5928842,0.4354251,0.28769177
1,0.19522414,0.38971066,0.48717007,0.18205361,0.38998157,0.31853756,0.18471935,0.3862941,0.40572217,0.1853008,0.3684656,0.2320419,0.1893608,0.35533363,0.44513437,0.23083472,0.36450112,0.29836673,0.247873,0.34043378,0.39701426,0.31786025,0.38804847,0.25152773,0.34408432,0.34615466,0.32064226,0.36722502,0.4415248,0.20564988,0.41466713,0.37817365,0.17955649,0.39554808,0.3923292,0.39127055,0.4048997,0.39636004,0.43698096,0.49597794,0.39935455,0.41875768,0.49589276,0.42919987,0.39151818,0.58585,0.394269,0.31484336,0.5773379,0.4566614,0.3194657
1,0.1889538,0.39727542,0.4284256,0.18092999,0.3923107,0.28265455,0.1826068,0.39203024,0.39768296,0.17908476,0.37176988,0.1738284,0.18776703,0.36758086,0.42988032,0.22981606,0.35891256,0.278315,0.2428608,0.3608347,0.45844376,0.31574807,0.37481213,0.22195521,0.32370207,0.38556454,0.2735641,0.329656,0.4269343,0.17250156,0.35839748,0.4343307,0.15830114,0.38804162,0.3858635,0.3746494,0.39123887,0.4067158,0.46055114,0.48371536,0.39846694,0.36394417,0.479737,0.44020236,0.42171207,0.577036,0.39606893,0.31786594,0.5664171,0.46929234,0.4215375
